caption,hashtags,media_type,caption_length,num_hashtags,has_mention,has_url,timestamp,sentiment_weighted_engagement
"🚀 Markiere deine Freunde! 😉
✈️ Werde Teil unserer Community! ❤️
♦ ♦ ♦ ♦ ♦
✨ Unsere Webseite: http://d-st.eu
✨ Unser Discord: http://discord.gg/st
✨ Englischer Account: @dst_en
♦ ♦ ♦ ♦ ♦
Mit jedem Like ♥️ unterstützt du unser Projekt. Wir sind dir dafür sehr dankbar!
♦ ♦ ♦ ♦ ♦
#fakten #instafact #zockerfakten #gamer #gaming #ps4 #videogames #xbox #xboxone #games #gamergirl #playstation #callofduty #game #cod #ps3 #xbox360 #bo3 #gamers #gamerguy #nintendo #blackops3 #gtav #gta5 #gta #bo2 #instagamer #videogame #pc #playstation4","#fakten, #instafact, #zockerfakten, #gamer, #gaming, #ps4, #videogames, #xbox, #xboxone, #games, #gamergirl, #playstation, #callofduty, #game, #cod, #ps3, #xbox360, #bo3, #gamers, #gamerguy, #nintendo, #blackops3, #gtav, #gta5, #gta, #bo2, #instagamer, #videogame, #pc, #playstation4",image,531,30,True,True,1545753619,0.4644079059362411
"Markiere deine Freunde, wenn sie auch Minecraft zocken & Hytale unbedingt mal kennenlernen sollten!

Werde jetzt Teil von deutschlands erstem Community-Discord für #Hytale! https://discord.gg/HytaleDE

#Hytalede #hytaledeutschland #hytalecommunity #hytalediscord #discord #discordserver #community #discordcommunity #Stammtisch #neu #Minecraft #minecraftpe","#Hytale!, #Hytalede, #hytaledeutschland, #hytalecommunity, #hytalediscord, #discord, #discordserver, #community, #discordcommunity, #Stammtisch, #neu, #Minecraft, #minecraftpe",image,356,13,False,True,1554220114,
"🚀 Markiere deine Freunde! 😉
✈️ Werde Teil unserer Community! ❤️
♦ ♦ ♦ ♦ ♦
✨ Unsere Webseite: http://d-st.eu
✨ Unser Discord: http://discord.gg/st
✨ Englischer Account: @dst_en
♦ ♦ ♦ ♦ ♦
Mit jedem Like ♥️ unterstützt du unser Projekt. Wir sind dir dafür sehr dankbar!
♦ ♦ ♦ ♦ ♦
#fakten #instafact #zockerfakten #gamer #gaming #ps4 #videogames #xbox #xboxone #games #gamergirl #playstation #callofduty #game #cod #ps3 #xbox360 #bo3 #gamers #gamerguy #nintendo #blackops3 #gtav #gta5 #gta #bo2 #instagamer #videogame #pc #playstation4","#fakten, #instafact, #zockerfakten, #gamer, #gaming, #ps4, #videogames, #xbox, #xboxone, #games, #gamergirl, #playstation, #callofduty, #game, #cod, #ps3, #xbox360, #bo3, #gamers, #gamerguy, #nintendo, #blackops3, #gtav, #gta5, #gta, #bo2, #instagamer, #videogame, #pc, #playstation4",image,531,30,True,True,1543507241,0.7601950094103813
"🚀 Markiere deine Freunde! 😉 ✈️ Werde Teil unserer Community! ❤️ ♦ ♦ ♦ ♦ ♦
✨ Unsere Webseite: http://d-st.eu
✨ Unser Discord: http://discord.gg/st
✨ Englischer Account: @dst_en
♦ ♦ ♦ ♦ ♦
 Mit jedem Like ♥️ unterstützt du unser Projekt. Wir sind dir dafür sehr dankbar! ♦ ♦ ♦ ♦ ♦ 
#fakten #instafact #zockerfakten #gamer #gaming #ps4 #videogames #xbox #xboxone #games #gamergirl #playstation #callofduty #game #cod #ps3 #xbox360 #bo3 #gamers #gamerguy #nintendo #blackops3 #gtav #gta5 #gta #bo2 #instagamer #videogame #pc #playstation4","#fakten, #instafact, #zockerfakten, #gamer, #gaming, #ps4, #videogames, #xbox, #xboxone, #games, #gamergirl, #playstation, #callofduty, #game, #cod, #ps3, #xbox360, #bo3, #gamers, #gamerguy, #nintendo, #blackops3, #gtav, #gta5, #gta, #bo2, #instagamer, #videogame, #pc, #playstation4",image,533,30,True,True,1539860442,
"🚀 Markiere deine Freunde! 😉
✈️ Werde Teil unserer Community! ❤️
♦ ♦ ♦ ♦ ♦
✨ Unsere Webseite: http://d-st.eu
✨ Unser Discord: http://discord.gg/st
✨ Englischer Account: @dst_en ♦ ♦ ♦ ♦ ♦
Mit jedem Like ♥️ unterstützt du unser Projekt. Wir sind dir dafür sehr dankbar!
♦ ♦ ♦ ♦ ♦
#fakten #instafact #zockerfakten #gamer #gaming #ps4 #videogames #xbox #xboxone #games #gamergirl #playstation #callofduty #game #cod #ps3 #xbox360 #bo3 #gamers #gamerguy #nintendo #blackops3 #gtav #gta5 #gta #bo2 #instagamer #videogame #pc #playstation4","#fakten, #instafact, #zockerfakten, #gamer, #gaming, #ps4, #videogames, #xbox, #xboxone, #games, #gamergirl, #playstation, #callofduty, #game, #cod, #ps3, #xbox360, #bo3, #gamers, #gamerguy, #nintendo, #blackops3, #gtav, #gta5, #gta, #bo2, #instagamer, #videogame, #pc, #playstation4",image,531,30,True,True,1550059232,0.0580750033259391
"🚀 Markiere deine Freunde! 😉
✈️ Werde Teil unserer Community! ❤️
♦ ♦ ♦ ♦ ♦
✨ Unsere Webseite: http://d-st.eu
✨ Unser Discord: http://discord.gg/st
✨ Englischer Account: @dst_en ♦ ♦ ♦ ♦ ♦
Mit jedem Like ♥️ unterstützt du unser Projekt. Wir sind dir dafür sehr dankbar!
♦ ♦ ♦ ♦ ♦
#fakten #instafact #zockerfakten #gamer #gaming #ps4 #videogames #xbox #xboxone #games #gamergirl #playstation #callofduty #game #cod #ps3 #xbox360 #bo3 #gamers #gamerguy #nintendo #blackops3 #gtav #gta5 #gta #bo2 #instagamer #videogame #pc #playstation4","#fakten, #instafact, #zockerfakten, #gamer, #gaming, #ps4, #videogames, #xbox, #xboxone, #games, #gamergirl, #playstation, #callofduty, #game, #cod, #ps3, #xbox360, #bo3, #gamers, #gamerguy, #nintendo, #blackops3, #gtav, #gta5, #gta, #bo2, #instagamer, #videogame, #pc, #playstation4",image,531,30,True,True,1550095217,0.0177121050655841
"🚀 Markiere deine Freunde! 😉
✈️ Werde Teil unserer Community! ❤️
♦ ♦ ♦ ♦ ♦
✨ Unsere Webseite: http://d-st.eu
✨ Unser Discord: http://discord.gg/st
✨ Englischer Account: @dst_en ♦ ♦ ♦ ♦ ♦
Mit jedem Like ♥️ unterstützt du unser Projekt. Wir sind dir dafür sehr dankbar!
♦ ♦ ♦ ♦ ♦
#fakten #instafact #zockerfakten #gamer #gaming #ps4 #videogames #xbox #xboxone #games #gamergirl #playstation #callofduty #game #cod #ps3 #xbox360 #bo3 #gamers #gamerguy #nintendo #blackops3 #gtav #gta5 #gta #bo2 #instagamer #videogame #pc #playstation4","#fakten, #instafact, #zockerfakten, #gamer, #gaming, #ps4, #videogames, #xbox, #xboxone, #games, #gamergirl, #playstation, #callofduty, #game, #cod, #ps3, #xbox360, #bo3, #gamers, #gamerguy, #nintendo, #blackops3, #gtav, #gta5, #gta, #bo2, #instagamer, #videogame, #pc, #playstation4",image,531,30,True,True,1549918821,0.0
"🚀 Markiere deine Freunde! 😉
✈️ Werde Teil unserer Community! ❤️
♦ ♦ ♦ ♦ ♦
✨ Unsere Webseite: http://d-st.eu
✨ Unser Discord: http://discord.gg/st
✨ Englischer Account: @dst_en
♦ ♦ ♦ ♦ ♦
Mit jedem Like ♥️ unterstützt du unser Projekt. Wir sind dir dafür sehr dankbar!
♦ ♦ ♦ ♦ ♦
#fakten #instafact #zockerfakten #gamer #gaming #ps4 #videogames #xbox #xboxone #games #gamergirl #playstation #callofduty #game #cod #ps3 #xbox360 #bo3 #gamers #gamerguy #nintendo #blackops3 #gtav #gta5 #gta #bo2 #instagamer #videogame #pc #playstation4","#fakten, #instafact, #zockerfakten, #gamer, #gaming, #ps4, #videogames, #xbox, #xboxone, #games, #gamergirl, #playstation, #callofduty, #game, #cod, #ps3, #xbox360, #bo3, #gamers, #gamerguy, #nintendo, #blackops3, #gtav, #gta5, #gta, #bo2, #instagamer, #videogame, #pc, #playstation4",image,531,30,True,True,1543838455,1.9778469349257648
"Christmas is coming down today! 🎄 I’m definitely ready, but I’m thinking I may leave up a few touches of winter here and there! ❄️
. 
Have a great Sunday, friends! 😘
.
.
.
.
.
#mywhiteweekend #simplechristmas #simplecozystyle #modernfarmhouse #chippypaint #vintagechristmas #vintagefurniture #vintagefarmhouse #winterdecor #neutraldecor #cozyhome #dropclothcurtains #diy #livingroomdecor #livingroomdesign #livingroomgoals #mydecor #myhomestyle #homestyling #woodsandwhites #deconstructedchair #farmhouseliving #bhghome #homedecorating #bloggerstyle","#mywhiteweekend, #simplechristmas, #simplecozystyle, #modernfarmhouse, #chippypaint, #vintagechristmas, #vintagefurniture, #vintagefarmhouse, #winterdecor, #neutraldecor, #cozyhome, #dropclothcurtains, #diy, #livingroomdecor, #livingroomdesign, #livingroomgoals, #mydecor, #myhomestyle, #homestyling, #woodsandwhites, #deconstructedchair, #farmhouseliving, #bhghome, #homedecorating, #bloggerstyle",image,549,25,False,False,1546188139,10.31964950961992
"Truer words have never been spoken, at least in our home 🐶♥️. Hence why this sign now lives in our little entryway - if you don’t love dogs, no entry for you! ☝🏼 Totally kidding (kind of 🤷🏼‍♀️); but in all seriousness, puppy loves just make allllll the things better! #amiright?! .
Thank you Emily @qbhome for the perfect sign to express exactly how I feel about my pup! 😊
.
.
.
.
.
#foyer #entryway #shopsmall #smallbusiness #qbhome #entryway #farmhousestyle #farmhousesigns #farmhouse #puppylove #decornewbiesunite #betterhomesandgardens #homestyling #decorinspo #southernlivingmag #neutraldecor #mywelcominghome #farmhousestylewelove #theseasonalcottage #myhomehideaway #homestyle #homeinspo","#amiright?!, #foyer, #entryway, #shopsmall, #smallbusiness, #qbhome, #entryway, #farmhousestyle, #farmhousesigns, #farmhouse, #puppylove, #decornewbiesunite, #betterhomesandgardens, #homestyling, #decorinspo, #southernlivingmag, #neutraldecor, #mywelcominghome, #farmhousestylewelove, #theseasonalcottage, #myhomehideaway, #homestyle, #homeinspo",image,694,23,True,False,1526561325,18.04593134880997
"Booker says “HAPPY FRIDAY FRIENDS!”🐴♥️
.
.
We made it y’all! 🙌🏼 What do you have planned this weekend! I’ve got a date (or 5!) with @fusionmineralpaint 😉, and maybe an antique store or 2! .
.
.
.
.
#chalkpaintedfurniture #fabulousfarmhousefriday #myhousebeautiful #artinstallation #neutraldecor #housebeautiful #betterhomesandgardens #americanfarmhousestyle #bhghome #southernliving #farmhouseinspired #myhandcrafteddecor #openconceptliving #livingroomdesign #thefarmhousemovement #vintagefarmhouse #diyprojects #farmhousecharm #farmhousestyle #rusticdecor #vintagedecor #diynetwork #homedecorblogger #sandiegointeriordesign #wallart #mural #sandiegomagazine #cheerstotheweekend #upcycle #friyay","#chalkpaintedfurniture, #fabulousfarmhousefriday, #myhousebeautiful, #artinstallation, #neutraldecor, #housebeautiful, #betterhomesandgardens, #americanfarmhousestyle, #bhghome, #southernliving, #farmhouseinspired, #myhandcrafteddecor, #openconceptliving, #livingroomdesign, #thefarmhousemovement, #vintagefarmhouse, #diyprojects, #farmhousecharm, #farmhousestyle, #rusticdecor, #vintagedecor, #diynetwork, #homedecorblogger, #sandiegointeriordesign, #wallart, #mural, #sandiegomagazine, #cheerstotheweekend, #upcycle, #friyay",image,695,30,True,False,1553296922,17.497058346052654
"Our master bathroom is one of my favorite rooms in the house now! The subway tile, amazing $10 each mirrors, the faux marble painted counters - I love it all! You can’t see them in this pic, but I recently wrote a blog post on the painted cabinets in this space! We used @giani_inc Nuvo Caninet paint in Hearthstone and they are absolutely beautiful! (We used Giani’s White Diamond countertop paint kit as well)! .
What is your favorite room in your home?
.
UPDATE - I’ve noticed over the past day or so that our counters are yellowing - it’s the epoxy. Don’t use it. It will take me a few days to get everything here and on the blog updated, but I’ll try to inundate you with that warning everywhere here and in stories so you don’t use it!! Use @giani_inc provided top coat (or another epoxy that won’t yellow!!) They now have a marble kit as well! #sponsored
.
.
.
.
.
#offerup #thriftedfurniture #paintedcountertops #oneroomchallenge #bhgorc #bhghome #masterbathroom #bathroomdecor #bathroomdesign #farmhousebathroom #smallbathroomdesign #subwaytile #woodmirrors #fauxmarble #diy #bathroomrenovation #bathroomremodel #myhousemadehome #woodsandwhites #mystyleoffarmhouse #bathroominspo #bathroominspiration #homestyle #interiordesign #homeblogger #homedecorblogger #farmhousefeelsgood","#sponsored, #offerup, #thriftedfurniture, #paintedcountertops, #oneroomchallenge, #bhgorc, #bhghome, #masterbathroom, #bathroomdecor, #bathroomdesign, #farmhousebathroom, #smallbathroomdesign, #subwaytile, #woodmirrors, #fauxmarble, #diy, #bathroomrenovation, #bathroomremodel, #myhousemadehome, #woodsandwhites, #mystyleoffarmhouse, #bathroominspo, #bathroominspiration, #homestyle, #interiordesign, #homeblogger, #homedecorblogger, #farmhousefeelsgood",image,1287,28,True,False,1549373544,15.82011104747653
"There really is something so magical about that holiday glow. Give me all the twinkle lights and candles! ✨
.
.
.
.
.
#farmhousedesign #neutralchristmasdecor #christmasglow #repurposedfurniture #upcycle #vintagefurniture #vintagefarmhouse #dropclothcurtains #twinklelights #christmasdecor #farmhousechristmas #farmhousedecor #modernfarmhouse #livingroomgoals #livingroomdecor #bhgcelebrate #bhghome #bhghowiholiday #christmastree #buffalocheck #flockedchristmastree #decorsteals #holidaylights #holidayglow","#farmhousedesign, #neutralchristmasdecor, #christmasglow, #repurposedfurniture, #upcycle, #vintagefurniture, #vintagefarmhouse, #dropclothcurtains, #twinklelights, #christmasdecor, #farmhousechristmas, #farmhousedecor, #modernfarmhouse, #livingroomgoals, #livingroomdecor, #bhgcelebrate, #bhghome, #bhghowiholiday, #christmastree, #buffalocheck, #flockedchristmastree, #decorsteals, #holidaylights, #holidayglow",image,506,24,False,False,1545616620,9.576308489777148
"Happy Tuesday!! So I sort of fibbed. Fall decor came out BEFORE our trip 🙊 Not in full force, but I needed some pumpkins in my life y’all! 🍁 #sorrynotsorry. I’ll debut a bit more in the coming days! .
.
Speaking of Fall, I’m just loving this adorable squirrel nut bowl from Vagabond House! And the little acorn scooper is the perfect touch! ♥️ Can’t wait to use this throughout the season when we entertain! You can snag one along with many other adorable seasonal goodies from @vagabondhouse! https://bit.ly/2Lbcf8A
.
.
.
.
.
#mystyleoffarmhouse #vagabondhouse #kitchen #kitchendecor #entertaining #buffalocheck #falldecor #kitchenbacksplash #backsplashideas #concretecountertops #falldecor #happyfall #appetizers #kitchendecor #homeinsporation #designinspiration #decorinspo #vignette #fallvignette #decorideas #neuttaldecor #woodsandwhites","#sorrynotsorry., #mystyleoffarmhouse, #vagabondhouse, #kitchen, #kitchendecor, #entertaining, #buffalocheck, #falldecor, #kitchenbacksplash, #backsplashideas, #concretecountertops, #falldecor, #happyfall, #appetizers, #kitchendecor, #homeinsporation, #designinspiration, #decorinspo, #vignette, #fallvignette, #decorideas, #neuttaldecor, #woodsandwhites",image,842,23,True,True,1535510267,8.639909359393641
"Keep CALM and paint on. ☕️ Just saw Leanna over @clareandgracedesigns is painting her floors today too, and I’m thinking that all of us getting intimate with our showers and toilets today should take a photo like this in solidarity! 😂 Anyone else out there?! I’m heading to hot yoga to get my Namaste on before I get back at my touch ups, but I’m SO happy with it thus far! 🙏🏼 Go check it Leanna’s floors too - they are FAR more complex than mine and I can’t even imagine!! 🖤 .
Sharing for #sweetsaturdaysimplicity #farmhouseraedisplay #dunnistheone and #startyourdaywithrae, cuz y’all know I can’t leave my @raedunn out of it! 😁
.
.
.
.
.
#DIY #❤️mydiydecor #paintedfloors #cuttingedgestencils #concretetile #vintage #vintagehome #statementpiece #raeisbae #readunn #raedunnclay #keepcalm #morningcup #decornewbiesunite #farmhouse #modernfarmhouse #powderroom #bathroomdecor #bathroomdesign #fixerupperstyle","#sweetsaturdaysimplicity, #farmhouseraedisplay, #dunnistheone, #startyourdaywithrae,, #DIY, #❤️mydiydecor, #paintedfloors, #cuttingedgestencils, #concretetile, #vintage, #vintagehome, #statementpiece, #raeisbae, #readunn, #raedunnclay, #keepcalm, #morningcup, #decornewbiesunite, #farmhouse, #modernfarmhouse, #powderroom, #bathroomdecor, #bathroomdesign, #fixerupperstyle",image,907,25,True,False,1520092338,
"I’m really not a Valentine’s Day decorator. 🤷🏼‍♀️ But when my mama sent me this sweet vintage inspired garland from Etsy, it was love at first sight! It’s subtle, looks old, and is just the right amount of lovey-dovey! ♥️ Do you decorate for V-Day, I think I might start after I collect a few more vintage inspired pieces like this one!
.
.
.
.
.
#vintagefarmhouse #valentines #valentinesdaydecor #germanschmear #fauxbrick #reclaimedwood #fireplacedecor #mantedecor #mantelideas #fireplaceideas #vintagebooks #ironstone #neutraldecor #dayoflove #etsy #shopsmall #ironstonecrushin #ironstonepitchers #vintagedeco #diy #mystyleoffarmhouse #fixerupperstyle #bhghome #americanfarmhousestyle #cottonstemheartshearts","#vintagefarmhouse, #valentines, #valentinesdaydecor, #germanschmear, #fauxbrick, #reclaimedwood, #fireplacedecor, #mantedecor, #mantelideas, #fireplaceideas, #vintagebooks, #ironstone, #neutraldecor, #dayoflove, #etsy, #shopsmall, #ironstonecrushin, #ironstonepitchers, #vintagedeco, #diy, #mystyleoffarmhouse, #fixerupperstyle, #bhghome, #americanfarmhousestyle, #cottonstemheartshearts",image,710,25,False,False,1548768769,15.70247911126353
"The shiplap is done and I answered lots of questions about it in stories yesterday - they should be up for another several hours! 😀 (if y’all are interested in me creating a “shiplap” highlight for you, let me know)! And this $10 FB marketplace print adds just the right amount of warmth and farmhouse charm to the space! And of course my $20 @offerup bookshelf! (I feel like I’m finally getting decently good at finding treasures on resale apps)! 💪🏼
.
Hope you have a great Tuesday, friends! 😘
.
.
.
.
.
#littlefarmhousedisplay #farmhousefeelsgood #mystyleoffarmhouse #farmhousevignette #vignettestyling #ironstone #ironstonecollection #woodsandwhites #neutraldecor #modernfarmhouse #farmprint #americanfarmhousestyle #homedecor #designstyle #decorblogger #decorinspiration #cozyhome #shiplap #shiplapfever #facebookmarketplace #resaleapp #bargainhunter #reclaimedwood #reclaimedwoodfurniture #offerup #diy #hobbylobbyfinds","#littlefarmhousedisplay, #farmhousefeelsgood, #mystyleoffarmhouse, #farmhousevignette, #vignettestyling, #ironstone, #ironstonecollection, #woodsandwhites, #neutraldecor, #modernfarmhouse, #farmprint, #americanfarmhousestyle, #homedecor, #designstyle, #decorblogger, #decorinspiration, #cozyhome, #shiplap, #shiplapfever, #facebookmarketplace, #resaleapp, #bargainhunter, #reclaimedwood, #reclaimedwoodfurniture, #offerup, #diy, #hobbylobbyfinds",image,924,27,True,False,1547561107,17.160763334250078
"Happy Labor Day! I am missing this girl like CRAZY, y’all! 😩 I only hope she is having at least a bit of fun and isn’t too mad at us when we get home! 🐶
.
Some Fall touches creeped into this space before we left, and I can’t wait to finish decorating once we get home! 🍁 Hope y’all enjoy your day! More vacation stories to come soon! (Aka basically posts of FOOD because have you SEEN the food here?! 😂)
.
Oh, and these signs are also by my amazing friend Emily @qbhome - pretty sure I have one in every room because that’s how amazing they are! 😍
.
.
.
.
.
#mystyleoffarmhouse #thedesigntwinslove #freshstyledhome #farmhousesigns #dogsanddecor #livingroomdecor #dogdaysofsummer #design #designinspo #decorideas #homestyling #decornewbiesunite #livingroomstyle #cozyhome #designwithcharacter #characterdesign #cozyhome #whitedecor #shopsmall #modernfarmhousestyle #hobbylobbyfinds #falldecor #falldecorating #buffalocheck","#mystyleoffarmhouse, #thedesigntwinslove, #freshstyledhome, #farmhousesigns, #dogsanddecor, #livingroomdecor, #dogdaysofsummer, #design, #designinspo, #decorideas, #homestyling, #decornewbiesunite, #livingroomstyle, #cozyhome, #designwithcharacter, #characterdesign, #cozyhome, #whitedecor, #shopsmall, #modernfarmhousestyle, #hobbylobbyfinds, #falldecor, #falldecorating, #buffalocheck",image,921,24,True,False,1535981981,12.6167899123393
"Happy Tuesday! 🎉 The food here in Colombia is AMAZING, and not having to cook is even better! But now that our kitchen is renovated, it will be just a bit easier to come back and use this space again for meal prep. ☺️
.
.
.
.
.
#modernfarmhousestyle #copperdecor #mystyleoffarmhouse #tuesdaydwellings #littlefarmhousedisplay #whitespaceswelove #kitchen #kitchendecor #kitchendesign #kitchenrenovation #whitedecor #neutraldecor #budgetremodel #kitchenideas #farmhousekitchen #concretecountertops #diy #doityourself #cozyhome #whitekitchen #smallkitchendesign #decorideas #designinspo #decornewbiesunite","#modernfarmhousestyle, #copperdecor, #mystyleoffarmhouse, #tuesdaydwellings, #littlefarmhousedisplay, #whitespaceswelove, #kitchen, #kitchendecor, #kitchendesign, #kitchenrenovation, #whitedecor, #neutraldecor, #budgetremodel, #kitchenideas, #farmhousekitchen, #concretecountertops, #diy, #doityourself, #cozyhome, #whitekitchen, #smallkitchendesign, #decorideas, #designinspo, #decornewbiesunite",image,601,24,False,False,1536093917,19.62807569652796
"🎉 Who’s ready to PARTY? 🎉
.
So happy with how this outdoor space turned out!! 😍 We still have a couple of small projects to tackle out here, but I’m so thrilled with the progress! 🌿 And this DIY bar was the perfect addition - it can be used for a fun dinner, appetizers with friends, or as a great spot to put a glass of 🍷 while enjoying the hot tub! Tutorial coming soon! 😀
.
.
.
.
.
#doitforthehomegram #weekdaysdunnright #mystyleoffarmhouse #myfarmhousesunshine #mylovefordiy #thedesigntwinslove #outdoordecor #outdooroasis #outdoorliving #southernlivingmag #betterhomesandgardens #overstockstyle #raedunn #raedunnfinds #diy #doityourself #farmhouse #farmhousedecor #modernfarmhouse #neutraldecor #woodsandwhites #summerdecor #succulentobsession #summerdesign #patiodecor #calderaspas","#doitforthehomegram, #weekdaysdunnright, #mystyleoffarmhouse, #myfarmhousesunshine, #mylovefordiy, #thedesigntwinslove, #outdoordecor, #outdooroasis, #outdoorliving, #southernlivingmag, #betterhomesandgardens, #overstockstyle, #raedunn, #raedunnfinds, #diy, #doityourself, #farmhouse, #farmhousedecor, #modernfarmhouse, #neutraldecor, #woodsandwhites, #summerdecor, #succulentobsession, #summerdesign, #patiodecor, #calderaspas",image,787,26,False,False,1530564326,
"Buffalo check pumpkins and my sweet babe make my heart smile ☺️🐶
.
So today is the start of the Fall 2018 @oneroomchallenge!! Stop by my stories later for a tour of our space, and also head over to my blog later tonight for my Week 1 post (you can subscribe to get each weeks post straight to your inbox)! Can’t wait to share this journey with you!! ♥️
.
.
.
.
.
#sweethomeshowcase #fallingforautumndecor #mywelcominghome #artisancrushing #whitespaceswelove #vintagefarmhouse #modernfarmhouse #decorideas #diy #decoranddogs #dogsandddcor #puppylove #buffalocheck #pumpkindecor #falldecor #fallishere #kirklands #livingroomdecor #neutraldecor #homeinspo #decoronabudget #cozyhome #whitedecor #junkinthetrunkvintagemarket #interiordesign #CottonStemHeartsNeutralFall","#sweethomeshowcase, #fallingforautumndecor, #mywelcominghome, #artisancrushing, #whitespaceswelove, #vintagefarmhouse, #modernfarmhouse, #decorideas, #diy, #decoranddogs, #dogsandddcor, #puppylove, #buffalocheck, #pumpkindecor, #falldecor, #fallishere, #kirklands, #livingroomdecor, #neutraldecor, #homeinspo, #decoronabudget, #cozyhome, #whitedecor, #junkinthetrunkvintagemarket, #interiordesign, #CottonStemHeartsNeutralFall",image,764,26,True,False,1538591322,17.435628996230662
"Can you believe I don’t like Pumpkin Spice Lattes?! Or pumpkin pie? Or really anything pumpkin flavored for that matter? 🙊 EXCEPT the smell - the smell is heavenly. 🍁🎃 So much so that every year I buy ONE PSL in the hopes that my nose will convince my tastebuds to change their minds. It hasn’t happened yet, but a girl can dream, right?! 😂
.
But on that note, this PSL candle from my gal Amanda @prairiegirl_candles is DELICIOUS! Even if you’re like me and aren’t a pumpkin flavored foodie fan 🙋🏼‍♀️
.
Shop your screenshot of this pic with the LIKEtoKNOW.it app @liketoknow.it #liketkit http://liketk.it/2xy95 .
.
.
.
.
#sundaydunnday #farmhouseraedisplay #mywhiteweekend #prairiegirlcandleco #shopsmall #raedunn #raedunnclay #backsplashideas #kitchenremodel #vignette #farmhousevignette #concretecountertops #pumpkinspicelatte #pumpkinspice #pumpkindecor #falldecor #raedunncollection #whitedecor #kitchendecor #countryliving #countrivingmag #bhghome #decorideas #homeideas #cozyhome #falldecorations","#liketkit, #sundaydunnday, #farmhouseraedisplay, #mywhiteweekend, #prairiegirlcandleco, #shopsmall, #raedunn, #raedunnclay, #backsplashideas, #kitchenremodel, #vignette, #farmhousevignette, #concretecountertops, #pumpkinspicelatte, #pumpkinspice, #pumpkindecor, #falldecor, #raedunncollection, #whitedecor, #kitchendecor, #countryliving, #countrivingmag, #bhghome, #decorideas, #homeideas, #cozyhome, #falldecorations",image,1002,27,True,True,1538323123,5.209967622533441
"This is what my weekend will consist of - ☕️, 🍷, and staring at this kitchen 😍
.
Happy FriYAY buds! Enjoy it, and remember you can see more pics of our kitchen reveal on the blog! 🙌🏼
.
 Screenshot to shop this pic with the LIKEtoKNOW.it app @liketoknow.it #liketkit http://liketk.it/2vHIg .
.
.
.
.
#concretecountertops #diy #oneroomchallenge #homelovenetwork #renovation #doityourself #remodel #fixerupperstyle #farmhousekitchen #farmhouse #mugrack #dunnistheone #kitchenmakeover #hearthandhand #targetstyle #liketoknowithome #raedunn #designinspiration #decorinspo #arabesquetile #arabesque #backsplash","#liketkit, #concretecountertops, #diy, #oneroomchallenge, #homelovenetwork, #renovation, #doityourself, #remodel, #fixerupperstyle, #farmhousekitchen, #farmhouse, #mugrack, #dunnistheone, #kitchenmakeover, #hearthandhand, #targetstyle, #liketoknowithome, #raedunn, #designinspiration, #decorinspo, #arabesquetile, #arabesque, #backsplash",image,604,23,True,True,1526043448,20.548338859109208
"Who loves candles?! 🙋🏼‍♀️ Who loves candles that smell AMAZING?! 🙋🏾‍♀️ Who loves candles that come in super cute mason jars that go with all types of decor?! 🙋🏻‍♀️ And even better, who loves candles at a DISCOUNT?! 🙋🏽‍♀️🙋🏽‍♀️🙋🏽‍♀️
.
Y’all - I’ve been so blessed to work with Amanda over at @prairiegirl_candles for the past few weeks, and I can tell you that I’ve thrown out all my old bath & body works candles and replaced them with these beauties! (P.S. shiplap is my absolute FAVORITE scent)! 🌿 Anywho, go check out Amanda’s page and use code SPRINGSALE for 15% off your purchase!! And also stay tuned, because in 5 days she is releasing her vintage candle line using vintage mason jars! 😍
.
.
.
.
.
#prairiegirlcandleco #prairiegirlcandles #soycandles #shopsmall #smallbusiness #supportmakers #americanmade #homemade #farmhousestyle #farmhousevignette #homedecor #homestyling #vignette #decornewbiesunite #vintage #vintagespoons #kitchenvignette","#prairiegirlcandleco, #prairiegirlcandles, #soycandles, #shopsmall, #smallbusiness, #supportmakers, #americanmade, #homemade, #farmhousestyle, #farmhousevignette, #homedecor, #homestyling, #vignette, #decornewbiesunite, #vintage, #vintagespoons, #kitchenvignette",image,950,17,True,False,1524767507,5.847726254491136
