caption,hashtags,media_type,caption_length,num_hashtags,has_mention,has_url,timestamp,sentiment_weighted_engagement
"Linked up with the homie @thesaucestacheguy for what happens in the kitchen; NEVER STAYS IN THE KITCHEN! He told me to get back on my Food Hustle and stop playing, so we are now filming some NEW HEAT!!!!!!",,image,205,1,True,False,1551546555,4.854150989791378
"The Internet STAYS undefeated but the reality is, MANY of us did some questionable things in our past that once you finally “Make It” you’d hope would stay forgotten 🤷🏾‍♂️ Things coincidentally ONLY surface once you make it and or are in a position of power; with folks on standby ready to “expose” you. It is an ugly game but that’s CHESS and not everyone recovers from it......We live and we learn 🙌🏾💯🙌🏾",,image,405,1,False,False,1553947089,-2.188522510230541
It’s far TOO EARLY for my morning shenanigans Ma’ but out with the old and in with the NEW! 🙌🏾💯🙌🏾🤣🤣🤣🤣🤣🤣🤣,,image,104,1,False,False,1545388474,0.1143449856899678
"Moms, EYE love you on errythang but you saw everything that you needed to see in life with two eyes. Let me knock the rest of those bills out for you, set you up nice somewhere.... A spot where you can just lay out in the sun, close your eye and live your best life worry free!! One eye and a patch is the new flex now anyway!!! 🙌🏾💯🙌🏾",,image,334,1,False,False,1553010823,0.0231677135452628
Making plans folks....Get ready to start seeing me pop up at MORE random Food Events this year!!! #TravelingDaym,#TravelingDaym,image,112,1,False,False,1552741142,4.551824078895152
"Sheesh.....These Journalists have NO CHILL!! I am a Young White Male these days???........lol......Nah....This young Man just goes by the name, ""Daym"" but everytime they add him ""dropping"" a new single and choose to use ""Daym Drops"".....I will need to start collecting my COINS. Y'all better just say, ""Daym Releases""....lol",,image,324,1,False,False,1550172712,-1.3519884962588549
If you come to CT and DO NOT hit @blackeyedsallys - You are doing yourself a disservice in the CT Food Game. Moms is about to eat GOOD!!!!,,image,138,1,True,False,1543605603,
You know what?!?! I'm just going to put BOTH of my phones away because it's obvious I am here with ALL THE SHITS today......I need to be put on time out! I'll try again TOMORROW to bring y'all something POSITIVE! 😳😳😳🤣🤣🤣✌🏾🤷🏾‍♂️✈️,,image,228,1,False,False,1550538138,-3.025752324610949
All in Black History Month too.... Not only are you about to get hit with that Class 4 STANKY!! You couldn’t ACT your way out of this now if you tried! You light skinned Knee Grows are fukkin’ up the Eco System once again with these Negrocities!! Don’t think we the people don’t plan to offer Jussie up for TRADE this month. We the people will take Adam Levine in trade for Jussie Smollett in part of his Class 4 Violation and we will toss in his remaining scenes in Empire that haven’t been cut YET! Now he will be unemployable for AWHILE and probably won’t be on tour until this blows over but at least y’all know he is WITH ALL THE SHITS should you need someone to speak on your behalf. Trade Accepted? #Class4Felony,#Class4Felony,image,719,1,False,False,1550720860,-5.486057055182755
WHAT IN THE WHAT?!?! I have so many questions!!!!,,image,49,1,False,False,1545239083,-9.781461681239309
"GOOD LUCK recovering the missing $300,000!! 🤣🤣🤣 Christmas is around the corner and folks took that TAX FREE money and BUBBLED TF UP!! 🤣🤣🤣 I watched this free money giveaway on the news, seen homie get out of his truck and play, “Hundred Dollar Bill Dash” where he seen every damn Hundro’ and scooped them up like Ice Cream! Now for those of you that took singles...This ain’t the StripClub!!! You were supposed to play, “Hundred Dollar Bill Dash” too!! Step your STOLEN MONEY MENTALITY up!! If you’re gonna steal ON National TV, make it WORTH IT!! 🤣🤣🤣🤣🤣 On a serious note, how many of you would turn the money back in?!? Honestly I would because Karma is a STANK HOE that I don’t have TIME FOR! 🤣🤣🤣🙌🏾💯🙌🏾",,image,703,1,False,False,1544877883,0.91083356551826
Looks like they are in counseling all because she doesn’t know how to be his PEACE! 🤷🏾‍♂️🙌🏾💯🙌🏾 LIKE A LOT OF Y’ALL WOMENSEZ’ !! Let us #HoeInPeace 🤣✌🏾✈️,#HoeInPeace,image,152,1,False,False,1543713316,-0.0413185786455869
"So Cold Baby thanks to @thewinstonbox for that Winter Flexx. From sizes 1xl to 6xl, they are keeping us BIGG N' FLUFFY Brothas EXTRA CRISPY in ANY SEASON! Comfort has an affordable price and name @thewinstonbox - Start YOUR Monthly Box today and use my BIGG N SEXXY Code: ""Daym25"" for $25 off your first box. Casual Wear to have you right for the night.",,image,353,1,True,False,1546897168,4.34535657404922
"From Ashy to Classy! Single like a Pringle and Ready to Mingle....Naaaah, I'm lying tho!! Keep them panties on Boo Boo!!! #ItAintThatTypeOfParty 🤣🤣🤣🤣 #BlackThanos #Daymos","#ItAintThatTypeOfParty, #BlackThanos, #Daymos",image,170,3,False,False,1553518599,6.181855441071093
2am Vibes in the City! ;-),,image,26,1,False,False,1553667669,0.7182731539942324
"I FELT THIS ONE! 😳 All jokes aside, you will never watch another race destroy their own FASTER than the Black Community. Social Media simply gave us a multitude of platforms to blindly destroy each other and then hide behind calling it Entertainment for the sake of giving it a name. I myself am guilty.....Probably a million times over but every once in a blue moon, a meme serves as a reminder at any given crossroad, giving us a CHOICE upon arrival. To simplify this image and put it all into perspective; imagine every piece on the chessboard of LIFE was a BLACK PERSON and we are all simply playing against one another. No Winners nor Losers, just posting and knocking each other OFF the board one at a time for the rest of the world to watch. 😶 #checkmate #yetnobodywins #goodmorning","#checkmate, #yetnobodywins, #goodmorning",image,789,3,False,False,1552129055,-0.3443790352903306
🤣🤣🤣🤣 Some of you Women are trying to get your number changed RIGHT NOW! 🤣🤣🤣 STOP IT! Go ahead and hold the “L” if that’s you!! Wouldn’t be your FIRST Boo Boo!! 🙌🏾💯🙌🏾,,image,165,1,False,False,1543864751,7.695094326511025
"Went two weeks WITHOUT a cut, life was questionable. The homie @carlitogigante told me to stop playing and GET FOCUSED!!!",,image,121,1,True,False,1550852337,3.4676523893140256
"Enough time to get home, unpack, knock out some filming obligations and then pack for my next trip! 🙌🏾💯🙌🏾 #HustlersLife @delta Sky Club",#HustlersLife,image,135,1,True,False,1549975774,1.5148885753005743
NEVER thought that 6 Years later after my first Viral Hit would I see another video do better. It took 6 YEARS for my @fiveguys video to hit 9.4 Million Views on @youtube and only 5 Days for my @burgerking Video to hit 9.4 Million Views on @facebook - Nothing but LOVE to those that rock with me heavy in these streets! Most take this Social Media Flex for Granted but I know 11 years in this game where my bread STAYS buttered all because of those that show WILD CRAZY SUPPORT! 🙌🏾💯🙌🏾 🍻 Here’s to 10 Million Views in 6 Days Foodie Fam 🍻 THAT’S CRAZY!!!!,,image,553,1,True,False,1544479052,12.649250925984234
🤣🤣🤣🤣 I am about to DELETE my @instagram account if y’all keep up with this!! 🤣🤣🤣,,image,80,1,True,False,1545248240,2.038444302044809
WAIT!!! Where TF was MY CAKE afterwards?!?! Might be a few years late but I plan to celebrate THIS WEEKEND off the strength of this Meme alone!!!! LOL,,image,150,1,False,False,1554318977,1.2727260841056705
"Kids say, “Six Flags” and BILLS say, “Count Six Flags aloud” turning the pages in this history book! 1......2......3......4......5...... 🙌🏾💯🙌🏾",,image,142,1,False,False,1553208253,-1.0589513443410397
🤣🤣🤣 Y’all be Mixing Deadly Sins & God on Social Media like drinks at the bar. I was DONE when I seen Strippers in a Prayer Circle cursing and sipping on Yak but once the Bible Verses started dropping on #HoeLifeSelfies - I knew going to hell in a hand basket was the ONLY OPTION for Social Media as a whole! 🤨🙌🏾💯🙌🏾🤷🏾‍♂️✌🏾✈️ #whatsnext,"#HoeLifeSelfies, #whatsnext",image,334,2,False,False,1548768185,0.7292006001807749
"Now I lay me down to sleep, before I do I gotta see.....if Resident Evil is on the list.... of FIYAH New Games to download N shit...Oh no doubt, let me get the Deluxe and run through the remake for 70 bucks!",,image,207,1,False,False,1548395137,7.3406070349738
It was THIS VERY MOMENT that I logged TF off of IG because the Internets have NO CHILL!! 🤣🤣🤣🤣🤣🙌🏾💯🙌🏾🤷🏾‍♂️✌🏾✈️,,image,108,1,False,False,1548889673,-3.7578942701220512
Okkkkkk @xbox - I might need this new drip right here!!! @patriots #allthesmoke,#allthesmoke,image,79,1,True,False,1549294091,-0.6149758938699961
Hopped off my plane for #playlistlive to a text from my peoples at @driveshopusa telling me they had something CHUNKY waiting for me to pick up for my Florida Stay........ Oooooh stay tuned baby! ;-),#playlistlive,image,199,1,True,False,1551488434,2.594757649116218
Time to clean my toys and see what this SUN DO! Uhm @marksmotorsports did my Black Rims for Chyna Whyte come in yet or NAW?!?! I need them BEFORE #StuntSummer begins!!!! Thaaaaaaanks #panda #pandaexpress,"#StuntSummer, #panda, #pandaexpress",image,203,3,True,False,1553101723,5.5753852454945445
"When you're not ""Black Enough"" for them! 🤷🏾‍♂️",,image,46,1,False,False,1545811453,0.3864202843979001
In my green room for the @rachaelrayshow - My 4th Season Grind Baby ;-),,image,71,1,True,False,1553697282,
🤷🏾‍♂️🙌🏾💯🙌🏾🤣🤣🤣,,image,13,1,False,False,1554123299,
"And let’s keep it 💯 Boo Boo....Most of you have the NON MATCHING panty and bra sets!! The same way you give those tired shits a wash, rinse and repeat use.....Might as well let ol’ boy back in again too! 🙌🏾💯🙌🏾🤣",,image,210,1,False,False,1554605732,2.023836208507418
I have a date with WARM WEATHER! #MyDripDifferent #BigBoiFlexx #CanAmSpyderF3Limited #PandaExpress,"#MyDripDifferent, #BigBoiFlexx, #CanAmSpyderF3Limited, #PandaExpress",image,98,4,False,False,1547054138,6.4907972305081785
Been a LONG WHILE since CTBullyBrown hit that 3am Gym Stunt....but let's get that old thang back!!!,,image,99,1,False,False,1554879753,12.793427521828562
"🤣🤣🤣🤣 BUT OF COURSE it all starts with a back rub!! I ain’t no masseuse love but from over HERE,  I can see all of your tension building up around those shoulders and lower back.....I’ll just lay thy hands of HEALING upon you and take you to the PROMISE LAND of BROKEN PROMISES!! 🙌🏾💯🙌🏾",,image,284,1,False,False,1549333698,4.372513850219548
Hittin dem' angles Boo Boo! Don't look at your Man Ma'....He ain't got THIS GHETTO GHOOD Grade....I'm from a different Tribe!! 🤣🤣🙌🏾💯🙌🏾🤷🏾‍♂️ I Gotta slide to the Barber Shop today and see the homie @carlitogigante - I might cut off these lucious curly locks with Beard and go back to BALD CTBullyBrown! #SwitchinUpOnEm,#SwitchinUpOnEm,image,317,1,True,False,1551975175,3.3390652324305847
Just want to thank everyone that came through with the support of my new FLEXX shoes! We hit the quota THIS MORNING and Production has started!! New design will be coming SOON 🙌🏾💯🙌🏾 Link to purchase is in my IG Bio,,image,214,1,False,False,1545917794,3.0223567904904485
Just killed a panel with the homie @bdotadot5 at @playlistlive - WE OUT CHEA'!!!!,,image,81,1,True,False,1551637971,3.826187156839296
"Some BTS Action for the @rachaelrayshow with a Powerful Player in the Celebrity Game but you will have to wait to see WHO, WHAT & WHY! This is going to be a GAME CHANGER BABY!",,image,175,1,True,False,1552995884,-0.1631613471545279
A quick stop to see my homegirl @ldub4ever at @ultabeauty to get EXTRA CRISPY for @playlistlive this weekend,,image,108,1,True,False,1551214756,
"Newsflash My G, if she has an Onlyfans page, she ain't JUST your Woman anymore....🤷🏾‍♂️🤣🤣🤣🤷🏾‍♂️",,image,95,1,False,False,1552662256,3.268770626746118
Comment with the FIRST THREE WORDS you find! 🙌🏾💯🙌🏾,,image,50,1,False,False,1546259958,17.880844568368047
I see you @braeonart - This piece truly captures THE ESSENCE of Daym Drops! 🙌🏾💯🙌🏾,,image,81,1,True,False,1550932831,14.9626862925943
There is something about this NEW @cocacola that excites me between these sips of amazing Wines at the @mohegansun #sunwinefood fest. #whereareyou,"#sunwinefood, #whereareyou",image,146,2,True,False,1548536401,1.4530166920740155
Ma’ we ain’ finna play THIS GAME! Not when you don’t even have a Net Worth and your Credit Score looks like a Speed Limit but DO YOU love! 🙄🤷🏾‍♂️✌🏾✈️,,image,149,1,False,False,1547400797,6.231645115651189
2nd in Command of: Hangry Thugs in my @rockstargames RDR2 Posse is @half_man_half_amazing_203 aka datdudeditty203 on @xbox,,image,122,1,True,False,1543590031,4.5483827902935445
🤣🤣🤣🤣 It’s about to be 2019!! Sons are STILL standing TALL behind their ATM (Always Tendering Mamas) “simplified” unconditional offer of monies to financially secure THAT GROWN ASS MAN! 🤷🏾‍♂️ Whatever makes you happy Boo Boo 🙄,,image,225,1,False,False,1545238600,0.2783943824470043
"I PRAY any and all charges STICK this time around! All @instagram infused jokes aside, WE have excused The Monster LONG ENOUGH and I say WE for MANY of us played our role over the YEARS simply by ignoring what was placed before us CLEAR AS DAY all because of his Music. We actually excuse MANY Artists because of their Music but we can discuss THOSE DEMONS at a later date. 💯",,image,375,1,True,False,1546988801,-4.513970739208162
"Got the club goin' up
On a Tuesday
Got your girl in the cut and she choosey!! #kingcake",#kingcake,image,87,1,False,False,1549924278,1.436710162088275
Family at the top of the @iconorlando360 with @team2moms & @shalomblac AS WE DO!! BOOM @destinationinfluencers,,image,110,1,True,False,1551671362,3.8949266285635535
"When I need that LATE NIGHT GET RIGHT in the Food Game, I go see me boy @igyounglo at @50westct and regardless if he is blazing my drinks behind the bar or whipping up that FIYAH in the Kitchen, HE IS A BEAST WITH IT!!!!!!!",,image,223,1,True,False,1548370901,2.7645442269276828
This week both me and @regg88 are taking to the streets of New Haven to see who is serving up THE BEST PIZZA IN CT!! First stop @frankpepepizza - This video is gonna have folks in their feelings by the time WE GET THROUGH!! ;-),,image,227,1,True,False,1545067809,9.300582080264576
THE MORE YOU KNOW! THANK YOU Dr. Gladys West! #blackhistorymonth,#blackhistorymonth,image,64,1,False,False,1549444293,6.722057130886242
Stay tuned....#BigBellyBuddha just went through some physical changes and he will return SOON! #GetReady Baby!!! 🙌🏾💯🙌🏾,#GetReady,image,118,1,False,False,1552243275,0.0618958789855241
My Winter Flexx is now complete but a Brotha needs to change the shoes on my @canam Spyder F3 Limited thang thang - Babygirl needs those BLACK BOTTOMS because the Chrome is throwing her off.,,image,190,1,True,False,1546447568,7.438574683619663
"Some would say my Career began with the @fiveguys video. Incorrect.....That’s simply where my Online Food Critic Career SHIFTED into notoriety. Long time Foodie Fam already KNOW that it all started here at @mcdonalds as my 1st SUPER OFFICIAL Food Related Video 🙌🏾💯🙌🏾 - I had other snack vids before this under the helm of, GNN (Ghetto News Network) on YouTube. Back when I was a M.I.T at @rentacenter in Bridgeport, CT",,image,418,1,True,False,1553930636,6.487456361297518
Hairy Chronicles of Food Daddy! #sofreshnsoclean,#sofreshnsoclean,image,48,1,False,False,1549302688,-2.5294296024367213
I'm NEVER too far from a Burger Spot Baby! #working,#working,image,51,1,False,False,1548096693,0.1264067757874727
"When that 💧Food Drip 💧 Too good! Video drops on Sunday! Eating At The BEST Reviewed Mexican Restaurant In My State (10am est. SHARP) watch it while in Church, your Pastor will understand. Watch it over your Baby Moms house....She knows what time it is....Watch it right before you sneak out Slim Pickens Crib you bagged up at the Club Saturday Night. The Uber didn’t arrive yet anyway......STAY READY so you don’t need to GET READY! 🙌🏾💯🙌🏾 #NinoBrownOfFoodReviews #NewDaymCity","#NinoBrownOfFoodReviews, #NewDaymCity",image,475,2,False,False,1554462967,-0.1345594003796577
Out here with Fam aka The USUAL Suspect @half_man_half_amazing_203,,image,66,1,True,False,1544897040,0.0647449642419815
"Part 2 of 2, in the previous post, I break down the film, “US” in the best (Non Spoiler) way that I can. This is the continuation........",,image,137,1,False,False,1553404189,-0.3139527505263686
So Mackenzie stands to gain a quick 66 Billion off this Divorce and some of that 400 Acre Property Action! I can SMELL half of y’all ready to shoot your shot!! 🤣🤣🤣🤣🤣🤣🙌🏾💯🙌🏾🤷🏾‍♂️✌🏾✈️,,image,180,1,False,False,1547407560,-2.046005134470761
MY CHILDREN COME FIRST! POINT BLANK; PERIOD!,,image,44,1,False,False,1545256320,
Nobody is PERFECT! I’m just trying to live my life Perfectly Imperfect Ma’!! #LetMeHoeInPeace 🙌🏾💯🙌🏾✌🏾✈️,#LetMeHoeInPeace,image,103,1,False,False,1544522449,-1.7388583370484412
If you ain't willing to #DieWithTheLie we can ONLY be aquaintances from a MUTHA' FLUFFIN' distance up out this bihhhhh 🤣🤣🤣🤣 #sInnerCircle,"#DieWithTheLie, #sInnerCircle",image,137,2,False,False,1550772355,1.0440548341721296
🤣🤣🤣🤣 Take one for the TEAM B! 🤣🤣🤣🤣🙌🏾💯🙌🏾✌🏾✈️,,image,43,1,False,False,1547506467,7.331569436239079
"🤣🤣🤣🤣 You always know the ones that have have their finances right.....Ladies is this true? Fellas, chime on in!! 🙌🏾💯🙌🏾",,image,118,1,False,False,1544475253,0.0442237863317132
"The Exclusive DAYM DROPS PLATTER: New York Strip, Buffalo Shrimp, Fried Chicken, Mac & Cheese and Collard Greens is NOW AVAILABLE to order at @poeskitchen_ct (Bridgeport, CT) 🙌🏾💯🙌🏾🔥🔥🔥🔥🔥",,image,185,1,True,False,1550173338,7.512685124063864
"Woman stop playing with me....When you’re done getting the run around with your boy-toy, hit me so I can UPGRADE YOUR WHOLE LIFE! 🙌🏾💯🙌🏾 #GirlfriendsAreForHighSchool #WeGrown #LetsDoGrownShit 😏","#GirlfriendsAreForHighSchool, #WeGrown, #LetsDoGrownShit",image,192,3,False,False,1552007872,4.345714386086911
"IF the Gaming Convo is NOT about @xbox One son, why are we talking?!?! SCRAM!!! Now, I would play some SEKIRO (Shadows Die Twice) but I feel like cracking some skulls open on @callofduty - My suggestion if you are NOT on my team....DO NOT COME AROUND ME! #getdownorlaydown #GameDrops #XboxOne","#getdownorlaydown, #GameDrops, #XboxOne",image,292,3,True,False,1554327224,8.33812374365516
BE HER SUPERHERO ALWAYS! #DaddysLittleLadies,#DaddysLittleLadies,image,44,1,False,False,1545314778,9.091009235708045
🤣🤣🤣 I often wonder who is the 1st person to start the Madness? 🤣🤣🤣 Y’all play too much!! 🤣🤣🤣🤷🏾‍♂️✌🏾✈️,,image,101,1,False,False,1544386324,0.0767676071263849
"Tonight @chef_billy_grantiii invited us to his restaurant @grantsrestaurant in West Hartford, CT for a tasting off his revamped Menu. Sit back and relax folks and BE SURE to eat something for the next few posts of THIS EVENING are going to be FLOODED WITH FOOD!!! #happyvalentinesday",#happyvalentinesday,image,283,1,True,False,1550189182,
"Fellas, don’t think your Sneakers & Timbs can’t get THE BUSINESS and more so since she isn’t finna mess up the car your drive that she owns! 🙌🏾💯🙌🏾",,image,146,1,False,False,1543653512,-1.412735074525699
"It’s an @nbcconnecticut @nbcctlive thang......If you know, YOU KNOW and if not.....YOU WILL! 🙌🏾💯🙌🏾😏",,image,99,1,True,False,1551101189,5.44027725700289
That @kidzbop Grand Finale is SO SINCERE Baby!! Amazing Show for the entire Family at @mohegansun 🙌🏾💯🙌🏾,,image,103,1,True,False,1550529517,0.955440198071301
I’m around for it! 🙌🏾💯🙌🏾,,image,24,1,False,False,1547465643,4.876069369027391
Came home from NY a little while ago to some FIYAH from the homie @mcjuggernuggets - What better a gift for the Holidays!?!? Thanks Jesse!,,image,138,1,True,False,1545267425,3.295725260861218
BUT OF COURSE I am with my Brotha @matthewsantoro - By now y'all know how we do forever sippin' on that WHATAAA' at @playlistlive Oooooooooooh!! #playlistlive,#playlistlive,image,158,1,True,False,1551710797,0.4569759406149387
I never care about hitting anyone’s spot to do a Food Review but it looks like a trip to Vegas is now in order to hit up @shaq Big Chicken and do an OFFICIAL FOOD REVIEW! 🙌🏾💯🙌🏾,,image,176,1,True,False,1545133735,7.282359020668082
"Funny, they counted me out yet FAILED IN MATH! 🙌🏾💯🙌🏾🔥",,image,53,1,False,False,1549466837,1.459149526199326
"Don’t judge me, I stay with ALL THE SHITS! 🤣🤣🤣🤣🙌🏾💯🙌🏾 #ForeverWorkInProgress",#ForeverWorkInProgress,image,75,1,False,False,1554245832,1.9628246575593948
"9 Years Ago, TODAY! I wonder what I was thinking about? 🤔",,image,57,1,False,False,1553172230,1.2038695279043168
"Woooaaaaahh......She ALMOST caught me slipping! 🤣 My New Years Resolution is to step up my HOEISM for 2019! Whomever is in the camp for 2018, just know you are about to expire RIGHT BEFORE XMAS Boo Boo! 🙏🏾🎅🏾🤷🏾‍♂️ Note: I ain’ buy you anything ANYWAY! 🙌🏾💯🙌🏾✌🏾✈️ #LetMeHoeInPeace",#LetMeHoeInPeace,image,277,1,False,False,1544952561,-2.292939143255353
"Daaaaamn Ma’.... let me go and pay these BACK TAXES on my shizzzz! I really wanted to see you too! Soon as I get this CLEARED UP, we BOTH will be in a better position for some QUALITY TIME! 😘✌🏾✈️",,image,195,1,False,False,1545332044,-0.2625286858528852
"All jokes aside, I hope some of y’all have a PLAN B should Social Media ever crash like the Titanic. I know many will just be stuck playing music while it’s going down (crying and dying as your whole shit sinks into the nothing) while others will be just fine because they been grabbed a lifeboat and hit the waves beyond Social Media. Nothing is promised in this life but DEATH & TAXES bihhhh.... 🙌🏾💯🙌🏾 #themoreyouknow",#themoreyouknow,image,419,1,False,False,1552546470,1.2691480508074164
What in the McDonaQuisha is this!? I’m ALL SET with the Internets tonight!! 🤣🤣🤣🤣✌🏾✈️,,image,84,1,False,False,1544403407,-4.474681478575803
"Don’t @ me! I’m just the messenger! 🤣🤣🤣 Sidenote: Hella Women on IG are looking at their Pop Tarts like, “Oh Wooooorrrd? I thought he cared!” But keep living your BEST LIFE because hoes need lo— LUST too! 🙌🏾💯🙌🏾",,image,210,1,True,False,1544873577,-0.1522494945675134
We BORROW moments in time but never do we FAIL to return those moments! 🙌🏾💯🙌🏾 Don’t @ me but let me #HoeInPeace 🤣🤣🤣🤣,#HoeInPeace,image,116,1,True,False,1543873309,4.3488948927260935
EXACTLY LOVE!! Be easy....there's only SO MUCH your height challenged ass can actually DO!!! 🤣🤣,,image,95,1,False,False,1553536457,
K Drops is ready for her @kidzbop VIP Gold Experience today at @mohegansun - Fun little surprise for my Young Queen today!,,image,122,1,True,False,1550515023,4.045047306455672
"To THIS DAY, I am not sure why ANYONE calls me to carry on convo WHILST I am LIVING LIFE!! 🤷🏾‍♂️ Like, don’t you care about my freedom of NO SPEECH? Texts are more respectable!! Unless WE are discussing ways to make ME more money.....PHUKK WE TALKING FOR?!?!? Shhhiiiiiiiiiiiiidddddd!!! 🤣",,image,288,1,False,False,1544522737,0.9809765350073576
Good Morning MacKenzie! I was going to send you a direct text but what we have needs to be shared aloud so these THIRST-BUCKET HEATHENS don’t try to run up in your DMs! See you later at our usual meeting location for Diet Water and those cute little Mayo & Cucumber Sandwiches you make with the crust cut off 😍🤣🤣🤣🤣 #ICalledShotgunFirst #YallGottaSitInTheBack 🤣🤣🤣,"#ICalledShotgunFirst, #YallGottaSitInTheBack",image,362,2,False,False,1554638819,0.1311513721011579
Oh hey @chefanneburrell - ALWAYS GOOD PEOPLES and she is part of the brunch here at @mohegansun for their #sunwinefood fest.,#sunwinefood,image,124,1,True,False,1548605939,4.670535464771092
I definitely DO NOT Drink & Drive but in the case of this 40oz of Water? I'm with it Baby!!!,,image,92,1,False,False,1554224517,0.2084760470315814
I see y’all are out here ONCE AGAIN doing THE MOST for Christmas! 🤣🤣🤣🤣🙌🏾💯🙌🏾🙄✌🏾✈️,,image,80,1,False,False,1545780358,
The Usual Suspects: @hulk_smashed75 & @regg88,,image,45,1,True,False,1543716342,5.538807526463643
🤣🤣🤣 Y’all ain’ finna’ keep playin’ @mcdonalds off to the left like this!! 🤣🤣🤣🤣,,image,78,1,True,False,1544976478,-0.3555997158400714
Cafe Day Monde,,image,14,1,False,False,1549895466,6.484734239988029
"When I go to LA, some of y’all spots be with ALL THE SHITS! 🤣🤣🤣 Y’all ain’t slick 🤣🤣🤣",,image,85,1,False,False,1554504145,1.923486003652215
CT Squad: @officialdaymdrops @regg88 @hulk_smashed75 & @r.o.nunez,,image,65,1,True,False,1552254530,3.286007585003972
"What was that Love? You want your eggs EXTRA FLUFFY!? Light skinned Drake toast with a dab of cream cheese Boo? Diet Spring Water from cold Lake Superior, Bacon Mad Dumb Wild Crisp and some DADDY?!?!? I’ll have that ready for you shortly Queen; I know you are running late for work! 🙌🏾💯🙌🏾",,image,288,1,False,False,1548692295,1.59155839367304
"Hahahaha!! #BIGFACTS!! I am also going to need you IG Heads to stop coming over to YouTube doing FREE SHIT for the punk ass plug!! Y'all are starting to Phukk Up THE GET MONEY EcoSystem!!!! Companies are out here making MILLIONS off of you and giving you Boogers and a hand shake in return....This is CHESS not CHECKERS......If you knew better, you would DO better! If you do not know HOW to represent yourself properly to GET PAID, find a Manager that will help you but stop taking these TRASH ASS FREE DEALS for some damn products you can just buy ONCE YOU GET PAID ANYWAY!!!! I might need to take y'all BACK to #GetMoneyBasics","#BIGFACTS!!, #GetMoneyBasics",image,629,2,False,False,1549441049,5.460085516329855
FRIENDS & ALCOHOL! 🤣🤣🤣,,image,22,1,False,False,1554737287,
"If you happen to look at a half moon through a telescope (due to your insomnia) and you happen to see a large Black Man in a Silk Robe dancing on that Bihhh, while eating a Breakfast Sammich’?!? No worries, that’s just me #SpaceStuntin again! Don’t worry about it, try and get some rest! 🤣🤣🤷🏾‍♂️🙌🏾💯🙌🏾#teaminsomnia",#SpaceStuntin,image,313,1,False,False,1553934679,
When y’all BOTH know the Judge is about to hit him with that WILD DUMB LONG sentence and you ain’t going out like that!!! So you bring the Wedding Dress to the courtroom because EVERYTHING is going down! Him & The Wedding Ceremony! 🙌🏾💯🙌🏾,,image,237,1,False,False,1548172077,-6.506955512799324
"Now See 👀👀 Y’all PLAY TOO MUCH!! 🤣🤣 I actually know some White Folks that DO WORK in the kitchen! However, I also know some that love tossing Raisins in their food and believe in air as a seasoning for their Chicken too! I also know some Black Folks that do not belong NEAR a Kitchen and sooooo 🤷🏾‍♂️🤣 #CantWinThemAll",#CantWinThemAll,image,317,1,False,False,1553292530,5.00018925475888
"Not sure what is COLDER, this morning weather or my CRI$PY CUT by @carlitogigante at @orlandos_barbershop_grand_ave",,image,115,1,True,False,1547295985,1.9884354618843645
Y'all need to start being more DEDICATED to the BS like Cardi! She has her own Money but phukk deez Heuxs!! Most of you can't say a WORD because you've been taking back BROKE CHEATERS for years and giving up your cars so he can take his Baby Momma to @redlobster with your Tax Return Money!! Just let it riiiiiiiiide Boo Boo!!!,,image,327,1,True,False,1549226379,0.5037572141736746
"When you're done making excuses, come meet me for the 3am #GymStunt #CTBullyBrown #BackAtIt #LikeINeverLeftBihhh","#GymStunt, #CTBullyBrown, #BackAtIt, #LikeINeverLeftBihhh",image,112,4,False,False,1554969544,5.890863918000832
What do you THINK this is Ma'?? You HONESTLY THINK that treating me like a piece of meat is OK? Well you are MUH PHUKKIN' RIGHT with all of that GOOD GOOD! Just walking around with that Capri Sun on SPLASH....Got me over here making LIFE CHOICES like do I put Moms in a Retirememt Home or pay this Womans old ass College Tuition Bill and knock out her House Loan?!?! Hmmmmm.....🤔,,image,379,1,False,False,1545227325,2.4334481172263622
Happy New Year!! New 2019 Trucks for both Me and Mom Dukes! @officialmopar Fam ALL DAY!!!,,image,89,1,True,False,1546377033,17.378190338611603
"When y’all arguing and he says, “We should start seeing other people!” 🤣🤣🤣🤣🤣🤷🏾‍♂️🙌🏾💯🙌🏾 #MakeupArtistLife #WhoDoYouWantHerToBeToday # YallAreInAWholeRelationship #AintNoMountainHighEnough #AintNoValleyLowEnough #ChangingFaces","#MakeupArtistLife, #WhoDoYouWantHerToBeToday, #, #AintNoMountainHighEnough, #AintNoValleyLowEnough, #ChangingFaces",image,224,6,False,False,1550533133,-7.671679753810167
I was up on GAME years ago!! Been taking these Women to @mcdonalds telling them it was an HONOR to eat these Golden Fries!! They are now PRESIDENTIAL Boo!! 🤣🤣🤣🙌🏾💯🙌🏾 No more 5 Star Restaurants out of me!! 🤷🏾‍♂️✌🏾✈️,,image,213,1,True,False,1547684402,
"🤣🤣🤣🤷🏾‍♂️ @netflix has money, so they really don’t care! 🤣🤣🤣",,image,59,1,True,False,1545924924,0.4011647270526737
The early bird gets the BREAKFAST!!!,,image,36,1,False,False,1549803791,15.619781049434094
Aaaaaaaand that’s a HELL NAW for me Dawg!!! 🤨🤨🤨🤨,,image,48,1,False,False,1553386368,-4.92543070204556
